qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
14,127,0,3,33,18,16,11,4,8,8,6,0,11,7,5,2,0,4,0.45454545454545453,0.571900826446281,0.3125,0.3931818181818182,0.2,0.25,0,0,0,0.2727272727272727,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.07007575757575757,0,0,0,0,0,0,0,3.15625,0,0.84375,0,0,0.21875,0.53125,0,0,0,0,0,0,0,0,0,0,0.44665033,0.8552203,0.65593934,0.8552019596099854,0.44665033,0.66426224,0.30450225,0.6642824411392212
14,128,3,3,17,18,9,11,2,3,2,6,2,4,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.4444444444444444,0.4636363636363636,0.21052631578947367,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.10294117647058823,0,0,0,0,0,0,0,1.125,0,0,0,0,0.15625,0.53125,0,0,0,0,0.875,0,0,0,0,0,0.317165,0.8169415,0.37403935,0.8169814944267273,0.31716496,0.644789,0.15608765,0.6447802186012268
14,129,3,3,25,18,15,11,4,7,4,5,1,8,7,5,2,0,4,0.45454545454545453,0.571900826446281,0.3333333333333333,0.4193939393939394,0.32,0.3333333333333333,0,0,0,0.2727272727272727,0,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.1,0.21875,0,0,0,0,0,0,1.875,0,0,0,0,0.21875,1.0625,0,0,0,0,0.4375,0,0,0,0,0,0.34093067,0.844118,0.47855368,0.8442294597625732,0.34093067,0.66178674,0.204578,0.6619253158569336
14,130,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,131,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,132,3,3,15,18,10,11,3,5,3,4,0,3,7,5,2,0,4,0.45454545454545453,0.5082644628099174,0.4,0.4472727272727274,0.23809523809523808,0.16666666666666666,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0.09090909090909091,0.18181818181818182,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.10625,0,0.40625,0,0,0,0,0.09375,1.28125,0,0,0,0,0.21875,0.59375,0,0,0,0,0,0,0,0,0,0,0.25623935,0.8237927,0.27718803,0.8232950568199158,0.25623935,0.6600539,0.11207563,0.6589633822441101
14,133,2,3,11,18,5,11,2,1,3,3,0,4,7,5,2,0,4,0.2727272727272727,0.359504132231405,0.4,0.5272727272727273,0.11764705882352941,0.08333333333333333,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.03977272727272727,0,0,0,0,0,0,0,0.59375,0,0.5625,0,0,0.21875,0,0,0,0,0,0,0,0,0,0,0,0.29541665,0.777616,0.26632154,0.7773930430412292,0.29541665,0.58708423,0.110967964,0.5868674516677856
14,134,2,3,7,18,4,11,2,2,2,1,0,2,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.75,0.9136363636363637,0.26666666666666666,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.19196428571428573,0.21875,0,0,0,0,0,0,1.28125,0,0,0,0,0,0.53125,0,0,0,0,0,0,0,0,0,0,0.29823503,0.7607684,0.16875145,0.7605399489402771,0.29823503,0.41432154,0.04838617,0.41458871960639954
14,135,3,3,5,18,4,11,1,1,1,2,0,1,7,5,2,0,4,0.2727272727272727,0.3322314049586777,0.5,0.5840909090909091,0.13333333333333333,0.08333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.2727272727272727,0.09090909090909091,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.1375,0,0,0,0,0,0,0,0.59375,0,0,0,0,0,0.53125,0,0,0,0,0,0,0,0,0,0,0.313794,0.79137605,0.095528625,0.7905352711677551,0.313794,0.23557948,0.035029653,0.23593874275684357
14,136,2,3,11,18,8,11,3,2,4,2,1,2,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.625,0.7863636363636364,0.23529411764705882,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.13636363636363635,0,0,0,0,0,0,0,1.34375,0.09375,0.28125,0,0,0,0.53125,0,0,0,0,0.4375,0,0,0,0,0,0.27683267,0.7962119,0.21738759,0.7957595586776733,0.27683267,0.5735854,0.09059058,0.5733916163444519
14,137,1,3,20,18,9,11,4,2,5,4,1,8,7,5,2,0,4,0.36363636363636365,0.4793388429752067,0.4444444444444444,0.585858585858586,0.2,0.16666666666666666,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,-0.0765625,0,0,0,0,0,0,0,1.875,0,0.5625,0,0,0.21875,0,0,0,0,0,0.4375,0,0,0,0,0,0.31196433,0.8285048,0.42397654,0.828518271446228,0.31196433,0.6661197,0.18808182,0.6660727262496948
14,138,3,3,15,18,6,11,2,2,4,3,1,5,7,5,2,0,4,0.2727272727272727,0.359504132231405,0.3333333333333333,0.43939393939393945,0.1111111111111111,0.08333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.1125,0,0,0,0,0,0,0,1.65625,0,0,0,0,0.53125,0,0,0,0,0,0.4375,0,0,0,0,0,0.29639834,0.78847563,0.32899958,0.7883098125457764,0.29639834,0.57443815,0.1162997,0.574066162109375
14,139,3,3,13,18,7,11,3,4,4,1,0,4,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.7142857142857143,0.7844155844155845,0.3333333333333333,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.16346153846153846,0.21875,0.28125,0,0,0,0,0,2.40625,0,0,0,0,0,0.53125,0,0,0,0,0,0,0,0,0,0,0.298485,0.78096056,0.3165052,0.7811253070831299,0.298485,0.5479471,0.10164598,0.548163652420044
14,140,3,3,12,18,7,11,2,3,4,2,0,3,7,5,2,0,4,0.18181818181818182,0.23966942148760334,0.42857142857142855,0.564935064935065,0.05555555555555555,0.0,0,0,0.2727272727272727,0,0,0,0,0,0.2727272727272727,0,0,0.18181818181818182,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.09114583333333333,0,0,0,0,0,0,0.09375,1.34375,0,0,0,0,0.21875,0,0,0,0,0,0,0,0,0,0,0,0.313467,0.73292893,0.27797088,0.7330502271652222,0.313467,0.44590023,0.075504325,0.4460052251815796
14,141,1,3,22,18,13,11,4,8,6,2,2,4,7,5,2,0,4,0.45454545454545453,0.571900826446281,0.5384615384615384,0.6867132867132868,0.3333333333333333,0.3333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.11079545454545454,0,0,0,0,0,0,0,1.875,0.09375,0.28125,0,0,0,1.0625,0,0,0,0,0.875,0,0,0,0,0,0.30043098,0.8265839,0.3974678,0.8258637189865112,0.30043098,0.62466264,0.14770855,0.6232317686080933
14,142,3,3,15,18,9,11,4,3,5,3,1,3,7,5,2,0,4,0.45454545454545453,0.571900826446281,0.6666666666666666,0.8454545454545455,0.4,0.3333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.17916666666666667,0.21875,0,0,0,0,0,0,1.875,0.09375,0.28125,0,0,0,1.59375,0,0,0,0,0.4375,0,0,0,0,0,0.28019333,0.80014753,0.28424236,0.8001376390457153,0.28019333,0.6177025,0.11172984,0.6176559329032898
14,143,3,3,15,18,11,11,0,2,5,1,2,5,7,5,2,0,4,0.2727272727272727,0.3322314049586777,0.18181818181818182,0.21239669421487603,0.09090909090909091,0.08333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.2727272727272727,0.09090909090909091,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.05625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53125,0,0,0,0,0.625,0,0,0,0,0,0.27723867,0.81622493,0.26883093,0.8163559436798096,0.27723867,0.6567039,0.12395476,0.6568513512611389
14,144,6,3,1,18,1,11,0,0,1,0,0,0,7,5,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2727272727272727,0,0,0,0,0,0.4545454545454546,0,0,0,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3676757,0.31787854,0.02020727,0.31761494278907776,0.3676757,-0.041874465,-0.0074920068,-0.0422709584236145
